,text,image,label,texts
10,"世界那么大，那里才安全？ 2兰州·榆中县第六中学
",rumor_images/006c4WZjjw1ev12aizvcoj30et0m8abl.jpg|rumor_images/006c4WZjjw1ev12ajgzs7j30ch0m8abz.jpg,0,"The world is so big, where is it safe?2 Lanzhou · Yuzhong County Sixth Middle School"
11,"摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接
",rumor_images/45206f21jw1dx8t75ppqwj.jpg,0,"Chu Xiong in the south of Caiyun still prevails for the ""Milk Festival"" Every year, July 14th to 16th, the decryption of milk festival carnival scenes ""O web link link"
12,"#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津
",rumor_images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,0,"After the Malaysia Airlines plane is out of contact, you will definitely question that you can't do it!But the fact is to prove what Malaysia is concealed!Some people can't know what Chinese people are unknown -now, so many"
13,"蓄谋已久的复旦投毒。林某本想杀姜成，误杀了黄洋。林某的百度id--诛姜成，及在百度上关于毒物毒性的提问
",rumor_images/6d431500jw1e3sa6m903cj20dc0m8q5n.jpg,0,"Fudan poisoning for a long time.Lin Mou wanted to kill Jiang Cheng and missed Huang Yang.Lin's Baidu ID, Jiang Cheng, and questions about poisonous toxicity on Baidu"
14,"看来中日真的要开打了！局势紧张啊！
",rumor_images/7c27db9fjw1dwsyufp10qj.jpg,0,It seems that China and Japan are really going to start!The situation is tight!
15,"【内幕2 来袭！图片！】  就因为刚才那条微博，我受到了我朋友的严厉批评！“只要朋友们开心笑，我豁出去一宿不睡觉！”。为了你们的快乐，哈哈我都成了不仁不义之人。 --------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭 @杨幂
",rumor_images/84f41de9jw1e2rtdl9g1cj.jpg,0,"Peng Peng: ""As long as friends laugh happily, I will go out and don't sleep!""."
16,"大家切記！別亂溝女 ..好恐怖好恐怖～@四眼妹Ade 投稿 【更多情侣事，推荐关注@粤语情感线】
",rumor_images/5db6dc32gw1dzx0dm8pqxj.jpg,0,"Remember!Don't mess with ditch .. So horrible and horrible ~@四 别 ADE contribute [More couples, recommend attention@别 情 感]"
17,"#东京申奥成功# 东京奥运预算为北京1/10安倍内阁已宣布将为奥运会投资45亿美元，比起2008年北京奥运会花费430亿美元，仅为1/10.
",rumor_images/498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0,"Tokyo ’s successful Tokyo Olympics budget is Beijing 1/10 Abe Cabinet has announced that it will invest $ 4.5 billion for the Olympic Games, compared with the 2008 Beijing Olympic Games cost 43 billion U.S. dollars, only 1/10."
18,"@ 八双鞋；陕西永寿刘爱玲惨死，震动了整个永寿。原因是她家被当地政府强拆，父亲因此上访被打残关进黑监狱！最后她不得已上西安上访，在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅惨不忍睹的死相。（此贴二万多转发
",rumor_images/7608d41djw1edmh42il34j20bc0au0t4.jpg,0,"The reason was that her family was demolished by the local government, and her father was petitioned to the black prison. On the way to petition, she was caught back to Yongshou County by government staff. Finally, Yang Z"
19,"【刘丽&amp;李玫瑾】刘丽是个普通的劳动妇女，她的良心很正，是一个能够代表人民利益的合格的“人大代表”。李玫瑾，虽然学富五车，满腹经纶，可是她的良心是黑的，是一个没有是非观念的毛左。她竟然昧着良心胡说：李天一这个恶贯满盈的轮奸犯是个好人，打人、强奸、轮奸都是小错误，只能批评不能判刑。
",rumor_images/5a359721jw1e2mxv1k6sqj.jpg,0,"Li Meijin, although learning the rich five cars and full of menstruation, but her conscience is black. Liu Li is an ordinary labor woman. Her conscience is very positive and is a ""representative of the people's congress"
20,"太震憾了！这是拍自四川大凉山区、贵州毕节两个贫困县儿童现状的照片。有如此破衣烂衫，中国梦又如何实现！不仅想起了官員屁股下的豪车与他们喝的茅台国酒，我想说：当官应该心系人民，官員们，能否把豪车换掉、再省几口茅台，把贫困儿童的生活改善一下？@袁裕来律师 @老徐时评 @纪许光
",rumor_images/670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,0,How can the Chinese dream realize such a rotten shirt? It's so shocking! This is a photo of the two poor counties in poor counties.
21,"最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿，为什么能够开车等。这些质疑一年前就有过一次，结果张海迪停了微博，溜之大吉，留下的是那么多永远没有答案的质疑。一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的，更不要说她还是一个国家官员。他有义务面对公众解释清楚。
",rumor_images/8d5ccf50jw1duu9h0j39uj.jpg,0,"The authenticity of a celebrity who cannot face the public is doubtful, let alone a national official. Zhang Haidi was obliged to faces the public's clearly."
22,"《著名演员姜文去世！撼动人心》 昨天，著名表演艺术家姜文在长春的家中安然辞世，享年49岁。姜文由于死得突然，死因一直未明。下午3时其家属才发现他竟一睡不起，昨晚8时30分，120才初步鉴定姜文死因是由于心...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）
",rumor_images/005tWjn3jw1enqc6rijo7j30hs0co404.jpg,0,"At 3 pm, his family members found that he couldn't sleep. At 8:30 last night, the reason for Jiang Wen was initially identified by 120 because of the heart."
23,"【巅峰一号昨天也半空&quot;卡&quot;人了!】继武汉欢乐谷半空卡了12人之后,昨天锦江乐园号称全亚洲最高的悬挂式过山车&quot;巅峰一号&quot;也出事了;昨天下午2点多, 巅峰一号启动上升后突然停摆,导致32名乘客被卡在半空中,10到15分钟后被解救到地面;园方事后调查称:“停转”是因为个别乘客在发车后乱动而引起的！
",rumor_images/6ef8a966gw1dwdkvpiv81j.jpg,0,"Jinjiang Paradise claims to be the highest suspension roller coaster. Peak No. 1 suddenly stopped after the rise, which caused 32 passengers to be stuck in the air."
24,"2011深圳大运800亿，2010广州亚运1200亿，上海世博3000亿，2008北京奥运3000亿——四大盛会累计投入8000亿。这相当于：2010年财政赤字的总和，国防开支的155%，医疗卫生支出的167%，保障性住房投入的337%。8000亿到底多不多？那要看怎么比，要是跟三公消费比确实不多，还不够一年花的。
",rumor_images/6b4378a6jw1dydfnwi130j.jpg,0,"The 2011 Shenzhen Universiade was 80 billion yuan, the 2010 Guangzhou Asian Games was 120 billion yuan and the Shanghai World Expo was 300 billion yuan. Four major events invested 800 billion yuan in China. This is equivalent to:"
25,"中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）
",rumor_images/b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg|rumor_images/b3c7dfc7jw1ev22zjvh49j20f10qoabq.jpg|rumor_images/b3c7dfc7jw1ev22zkbjrej20ci0m8wf9.jpg|rumor_images/b3c7dfc7jw1ev22zl1yhzj20c80hmwfw.jpg|rumor_images/b3c7dfc7jw1ev22zlhyajj20c80lqjso.jpg|rumor_images/b3c7dfc7jw1ev22zmbfwsj20k00zk0vg.jpg|rumor_images/b3c7dfc7jw1ev22zmmpy2j20ew0gq0v8.jpg,0,What is the credibility of the Chinese government?How long can a government without credibility exist?It is better to believe that the country's hearian does not believe how long can the government of the government exist?Tianjin Port explosion accident Tianjin Tanggu Big Banner 2 Shenyang · Chengdu Featured Snacks (Liuzhou Street Store)
26,"保护好宝贝！万达广场出现偷娃娃的情况，有个女人把娃带过去丢了，万达把所有门关了，最后把娃找到厕所了，一个小女娃，在厕所头发都让剃了，换了男娃的衣服，目光呆滞，给下药了… 天热了，都爱带孩子出去晒太阳，可人贩子也出来了，大家一定要注意啊！ 2东一路
",rumor_images/690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,0,"There was a situation of stealing dolls in Wanda Plaza. A woman lost the baby over. Wanda closed all the doors. Finally, the baby found the toilet., I have a dull look and given the medicine. It's hot"
27,"文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路
",rumor_images/644f8642jw1eez769j4bxj20hs0vk433.jpg,0,The article and Gao Xiaosong graduated from a school?The language is taught by a teacher?China's test -oriented education is really mass production!I am: 2 Jinsong Four Road
28,"@洛兵:回复@梦里依稀看今朝:不会黑暗到这种地步吧？ //@梦里依稀看今朝:也许是个阴谋，这样一来他们也将成为受害者，法律会以理智的角度给予量刑
",rumor_images/61e04755jw1egxr9714n1j20fl0c9wfi.jpg,0,"@Luo Bing: Reply to@: Isn't it dark to this point?@//////: Maybe it is a conspiracy, so they will also become the victims, and the law will give torture from a rational perspective"
29,"通缉令：这11个人是昨晚昆明惨案的暴徒，大家要快快转发，看见了，快报警！！！
",rumor_images/63a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,0,"Wanted Order: These 11 people are thugs in the Kunming tragedy last night. Everyone should forward it quickly, see it, and call the police!IntersectionIntersection"
30,"水淹武汉，淹出中国的一面
",rumor_images/4c3e2d4btw1duw9kd3wdzj.jpg,0,Water flood Wuhan and flooded China
31,"大赦天下 【官场百态】卢氏县原县委书记杜保乾继父去世，该县数百名干部闻讯前去奔丧。表现最抢眼的是范某、张某、薛某三个乡镇党委书记，他们自备了孝衣、孝帽，进灵堂后放声大哭，一口一个“亲爹”。不久范某调任县建委主任，张某荣升县委宣传部长，薛某被提拔为副县长！真是大孝子啊！
",rumor_images/521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,0,"Du Baoqian, the former secretary of the county party committee of Lu's County, died. Hundreds of cadres in the county went to the mourning. The most eye -catching performance was Fan, Zhang, and Xue Mou"
32,"万能的圈求扩散 朋友在三亚旅游遇到一个可能是被拐的儿童 皮肤白皙四岁左右 满口普通话，哭着要我们买花 之后就被一个中年妇女带走了，看到跟我们合影就被那女的用力打了几个耳光，不能确定是不是走失儿童希望大家扩散出去 您的一个小举动可能拯救一个家庭 如有认识下图这个孩子的请联系110&nbsp;&nbsp;&nbsp;
",rumor_images/6c6e7168jw1esnhifgfi1j20f00qo75u.jpg,0,"The skin that may be abducted is fair and four -year -old. After crying, we were taken away by a middle -aged woman after buying flowers. If you know the picture below, please contact 110."
33,"信阳的汽车、房地产市场要火爆了！
",rumor_images/5921a134gw1e1wbk64y8cj.jpg,0,The car and real estate market in Xinyang are going to be hot!
34,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。
",rumor_images/a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg|rumor_images/a61c57b0jw1ev1eszjy37j20k00zk76b.jpg|rumor_images/a61c57b0jw1ev1et01mesj20ku112788.jpg|rumor_images/a61c57b0jw1ev1et1331qj20et0m8gn5.jpg|rumor_images/a61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,0,"Never give real information, the public does not even know the truth of the truth, it is really ... corruption. Don't just know the sadness afterwards. After the first explosion, let the soldiers go in and command without brains. It"
35,"【河南省委宣传部邀请周小平上班，档案局干部学习周的作品后深受鼓舞，称是人类伟大的思想】 河南是很奇怪的地方，40年代，歌颂蒋的年代他们最起劲，然后蒋饿死他们300万，60年代，歌颂毛的年代他们最起劲，然后毛饿死他们293万！ 21世纪，政治投机分子周小平上位，被他们看中，这回不挨饿了，吃撑了！
",rumor_images/7fcc7edetw1eab8m532u1j20q30fstam.jpg,0,The Propaganda Department of the Henan Provincial Party Committee invited Zhou Xiaoping to work. The cadres of the Archives Bureau were encouraged after studying the work of the week. Henan was a very strange place.
36,"【世界上唯一拒绝特蕾莎修女的国家】特蕾莎修女多次访华并谦卑地请求在中国开办慈善机构，照顾中国穷人。但中国官员拒绝并告诉她：中国没有穷人。她把一生奉献给世界穷人，无数国家欢迎她，只有中国拒绝她。她临终说：我遗憾没有将福音传给中国穷人，我只能无数次流泪为中国穷人祷告。
",rumor_images/894226e3jw1e163znx1qrj.jpg,0,Mother Teresa visited China many times and humblely asked for charity in China to take care of the poor in China. Chinese officials refused and told her: China has no poor.
37,"中国人八成健康投资用于临死前一个月的治疗费。
",rumor_images/4e22530ejw1e4y4r6t607j20ba08fjss.jpg,0,80 % of the Chinese health investment is used for treatment costs one month before death.
38,"【可怕！触目惊心的高铁黑洞！】前些天吉林耗资23亿的高铁项目，桥墩偷工减料用石块代替混凝土被曝光！令人胆颤心惊！国际媒体惊呼“坐中国高铁无异于自杀”！近日又有网友在南方某省发现，因河道干枯露出高铁桥墩同样是用石块代替混凝土！千亿高铁隐藏巨大灾难黑洞！悲剧 O网页链接
",rumor_images/a71ac854gw1dytej229y4j.jpg,0,"A few days ago, Jilin spent 2.3 billion high -speed rail projects, and the pier cutting materials were exposed with stones instead of concrete! It is shocking!"
39,"看来是虚惊一场。 我在:2集美大道
",rumor_images/734c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,0,It seems to be a false alarm.I am: 2 episodes Mei Avenue
40,"今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）
",rumor_images/66c7c35ejw1dwvvjmn7haj.jpg,0,"Today, on behalf of Earth calls- [Breeding idiots!] (Earth Jun supports resisting Japanese goods, but please don't hurt others and destroy others' property, can you?)"
41,"【不止是震撼】印尼一名男子，在被洪水冲走的最后一刻，面对摄影师的镜头，坦然的摆出了人生最后一个手势，或许这在向摄影师表示尊重，也或是在将美好留存于人世，而不仅仅是恐惧。每次看到这张图，校长都会觉得震撼。无论如何，请珍惜眼前的一切！
",rumor_images/4e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,0,"A man in Indonesia, at the last moment of being washed away by the flood, facing the lens of the photographer, calmly put on the last gesture of life."
42,"西班牙《国家报》：【逍遥法外的红色小王子】，在近两个月的沉寂中，人们似乎已将其淡忘。同时据北京消息，李天一案中被“轮奸”女孩已撤回供词，李天一不负任何刑事责任，只需做义工300到400小时！此外，李天一赴美的计划仍在进行中。法律面前人人平等依旧是笑谈，“钱”似乎可以解决一切！求辟谣！！
",rumor_images/4dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,0,"Beijing: Li Tianyi lives up to any criminal responsibility, and only needs to be volunteer 300 to 400 hours. The Spanish ""National Daily"": [Red Prince of the Favorite Law]"
43,"【银行卡忘拔被占取1.82万元 警方称取款人相当于捡钱不违法】李先生到南京某银行ATM存钱后卡忘取，被人取走18200元。报警后警察调取监控，取款者容貌清晰，但警方称其不违法，相当于捡到钱不归还，只是道德上要受到指责，民事纠纷无法立案（图为取款男） @袁裕来律师 @徐昕 @@烟台日报传媒集团
",rumor_images/a24cab3agw1dy0lt85iyyj.jpg,0,"Mr. Li forgot to get the card after depositing money in a bank in Nanjing. The police retracted the monitoring, and the withdrawal of the withdrawal from the withdrawal, but the police claimed that they were not illegal."
44,"因为2块钱，特警暴打司机，随即被司机一招KO！！貌似死了。在外面别太横，你不知道谁是BOSS！O网页链接
",rumor_images/78af5848jw1dx1w0v9uylj.jpg,0,"Because of 2 yuan, the special police hit the driver, and the driver was moved to KO!IntersectionIt seems to be dead.Don't be too horizontal outside, you don't know who is BOSS!O web link"
45,"注意了！！！肯德基情人节点餐就送套套，为了避免尴尬和儿童，他们不会主动说和宣传的，你需要的话就对店员说送我几个肯德基安全套，他们就会免费给！！！！不要错过！
",rumor_images/7292bec3jw1edfo0r4czuj20go09p3z1.jpg,0,"KFC lover's node meal is given a set. In order to avoid embarrassment and children, they will not take the initiative to say and promote. Pay attention!"
46,"大古又死了
",rumor_images/b13ed866jw1ekxq39vuzqj20ej03h74p.jpg,0,Dagu is dead again
47,"交警暴力执法,强行拖走女车主。事件背景为长沙最近在整治电动车问题，一位女车主不是很合作，被两位男交警在地上拖行。拍客在进行拍摄取证时，被一位未穿交警制服的男子冲过来夺走拍客的手机扔到了树丛里面。
",rumor_images/476b66c1jw1dwnz5den2cj.jpg,0,The background of the incident was that Changsha was recently rectifying the problem of electric vehicles. The traffic police violent law enforcement and forcibly dragged away the female owner.
48,"【千万注意！新骗局来了！！！】1)真假快递员？2）危险的免费钥匙圈；3）神秘的10086电话....可怕的是这三个骗局已经致使无数人上当受骗，提醒一下朋友吧。。。转&nbsp;&nbsp;
",rumor_images/5692d8b9jw1dyxztrqic8j.jpg,0,The new scam is here!IntersectionIntersection] 1) Real and false courier?2) Dangerous free key ring; 3) Mysterious 10086 phone ...
49,"【中国的真正危机：物种退化——东亚病夫】乙肝第1大国：2010年3亿多乙肝。2亿多高血压。糖尿病第1大国，超9200万，另有1.5亿潜在患者。癌症死亡第1大国。2008.4数据,癌症死亡率30年增长八成以上，约占中国死亡人口20~25%。2009.3，1亿多心理疾患和精神病。8400万残疾人。自杀占全球30%，每年30多万…
",rumor_images/9b5e07a5jw1dw832rti9aj.jpg,0,"The first country of diabetes, exceeding 92 million. Hepatitis B largest: more than 300 million hepatitis B in 2010. More than 200 million hypertension."
50,"雅安地震相关报道，今天上午一个红会的人买了一万元的东西，要求开五万的发票遭举报。卖一万元的东西的商家获利颇丰当然愿意开五万的发票，空手套白狼，贪污四万！暴利，暴利！请理性捐款！真想做慈善应该参与灾后重建！@袁裕来律师 @头条新闻 @薛蛮子 @绵州一哥 @侯宁 @晓峰_徐 @王伟业
",rumor_images/8530f15cjw1e3y891g0vjj20c80of426.jpg,0,"A person from a Red Club bought 10,000 yuan this morning and asked for a 50,000 invoice to be reported."
51,"【被当街摸阴部时反抗，女孩遭官二代狂砍！】靖江市公安局长陆胜民及市政府公务员陆建波之子当街对刘某女孩非礼（摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某34刀，并当众狂叫：贱女人你逼是金做的？摸一下会死？砍死你！知道我们是谁吗？女孩叔叔和弟弟讨要说法，被警方关押。
",rumor_images/6b99d966jw1e2x1u5k69qj.jpg,0,"Lu Shengmin, the director of Jingjiang City Public Security, and the son of the city government civil servant Lu Jianbo, resisted by the girl. When he was touched by the street, he resisted and the girl was chopped"
52,"四川雅安 2013年4月20日。一男子因为LOL打团不肯离开。最后被压房下。还好网管及时救出。 救出的时候他说了句话：人在塔在！ 他的名字叫德玛西亚！！这尼玛是用生命在撸啊……
",rumor_images/b1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,0,"A man refused to leave because of LOL.Fortunately, the network management rescue it in time."
53,"太震惊了。能和这个媲美了。果然被震惊了！！！2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了
",rumor_images/b8ef2c46gw1e5qyibictwj208c04zglp.jpg,0,"It's shocked.It is comparable to this.It was shocked!IntersectionIntersectionOn February 3, 2012, there was an Indian woman with 11 children at 3:41 pm!@Was shocked"
54,"今日北京晚报，敬请多提宝贵意见。到app store 搜索下载安装“in频道”客户端，即可阅读晚报ipad版精选，欢迎您多提宝贵意见。 O正在连接到 iTunes Store。
",rumor_images/6587622bjw1e60hmg0f5dj20z01f24hc.jpg,0,"Today, Beijing Evening News, please give more valuable opinions.Go to the App Store to search and install the ""IN Channel"" client, and you can read the Evening News iPad version. Welcome to mention more valuable opinions.O is connected to iTunes Store."
55,"【收费赚钱的招数都想尽了！】 烟台公园收费板凳 ，坐前投币,钉子就会下去.....
",rumor_images/538ac81dgw1dtz1urpsfvj.jpg,0,"[The tricks to make money are all about to do everything!】 Yantai Park charges the bench. When you set up coins before, the nails will go down ..."
56,"今天台湾地震把厦门一高层震歪了！台湾震中的楼没歪，厦门的楼被震歪了，这叫啥事，且看政府和专家又有何雷人解释。//只能说这是个奇迹
",rumor_images/46fce7cdgw1e36j2v94zuj.jpg,0,"Today, the Taiwan earthquake has shocked a high -rise in Xiamen!The building in the Taiwan earthquake was not crooked, and the building in Xiamen was shocked. What was the matter?// I can only say that this is a miracle"
57,"【腾讯】环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥
",rumor_images/0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,0,"Hu Xijin arrived in New Delhi, India to participate in the ""China -India Media Forum"" On February 2, it was not known whether it arrived in Beijing in Hong Kong. His last Weibo was sent at Mumbai Airport"
58,"【中国媒体人的悲哀】很多国内外的记者前去采访吉林爆炸事故伤亡者家属，讽刺的是难属们几乎只接受境外及港台媒记的采访。难属说：“你们这些吃政府饭的媒体，我就算说了你们敢写敢登吗？还是不要浪费大家时间了。”几位国内的媒记识趣的走开了，中国媒体人的悲哀啊！@晏耀斌
",rumor_images/77ceff43jw1e5bduku696j20o90f7abl.jpg,0,"Many reporters at home and abroad went to interview the family members of the Jilin explosion accidents. The irony was that they almost only accepted an interview with the Hong Kong and Taiwan media. Several domestic media walked away, and the sadness"
59,"#波士顿爆炸#这名年仅8岁的孩子，于今天的爆炸中不幸身亡。
",rumor_images/9624655ajw1e3ref7iukcj.jpg,0,"Boston exploded, a 8 -year -old child who died unfortunately in today's explosion."
60,"还有啥说的呢？站着的那些人背后的本质已经暴露无遗了。波要这样宁？
",rumor_images/84054b48jw1dyb1wo1pr9j.jpg,0,What else do you say?The essence behind those standing people has been exposed.Waves like this?
61,"#烟台身边事#【歹徒又有新花样，大家互相转告一下】最近有几个人拿着肥皂上门推销，让你闻一下千万别闻！闻了会晕倒然后拿走值钱的东西！千万别随便开门！大家都转发一下！
",rumor_images/005HJitygw1ewy4wjr41xj30ci0m874v.jpg,0,"Yantai is on the side [the gangsters have new tricks, everyone told each other] Recently, a few people came to sell soaps, let you smell it!When you smell it, you will faint and take away the value!Don't open the door casually!Everyone reposted!"
62,"终于打小日本了，激动，高兴。 丁点蛋丸之地竟敢冒犯天威。md让你们尝尝列害，别老和中国的色。
",rumor_images/4a2b38dejw1dwsrl1ewvej.jpg,0,"Finally hit Little Japan, excited and happy.Ding Dian egg pills dare to offend Tianwei.MD lets you taste harm, don't grow old and China."
63,"南京的同学有福了，接各快递口头通知，南京青奥会期间不收件不派件至8月底，EMS可以但不保证时效！这下省钱了！
",rumor_images/7cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,0,"The classmates in Nanjing are blessed. Oral notifications are received by each express delivery. During the Nanjing Youth Olympic Games, they do not receive or send parts until the end of August.It's saving money now!"
